,Player,eFG,TRB,AST,STL,BLK,PTS,WS,BPM,VORP,POS,AGE,PREV_CONT,FA_Year,EXPECTED_CONT,LOWER_LIMIT,UPPER_LIMIT
46,Dereon Seabron,0.346,1.2,0.8,0.3,0.2,2.3,0.1,-1.5,0.0,SG,24.0,$0.00,2024,3664379.5460668406,874636.0,4767000.0
179,Saben Lee,0.382,1.3,1.3,0.3,0.1,3.0,0.4,-1.4,0.0,PG,24.9,$0.00,2024,3664379.5460668406,874636.0,4767000.0
201,Trent Forrest,0.389,1.3,2.4,0.3,0.1,2.2,0.2,-4.4,-0.3,PG,26.0,"$553,151.00",2024,3649546.7864085305,874636.0,4716750.0
33,Damian Jones,0.618,1.6,0.4,0.2,0.3,2.7,0.8,-0.5,0.1,C,28.9,"$2,442,525.00",2024,3637505.0449272417,874636.0,5000000.0
112,Justin Minaya,0.378,1.6,0.6,0.3,0.3,1.8,0.1,-5.6,-0.3,F,25.2,$0.00,2024,3634971.440545318,874636.0,4767000.0
10,Anthony Gill,0.5,1.9,0.7,0.3,0.2,3.8,0.4,-4.1,-0.3,PF,31.6,"$1,916,664.00",2024,3631315.1780169136,874636.0,4767000.0
87,Jared Rhoden,0.591,1.9,0.8,0.2,0.8,4.9,0.3,-2.5,0.0,SG,24.8,$0.00,2024,3631049.3113088626,874636.0,4825250.0
76,Ish Wainright,0.438,1.3,0.1,0.4,0.1,2.1,0.0,-2.4,0.0,SF,29.8,$0.00,2024,3626604.2711442923,874636.0,4700000.0
96,Jeremiah Robinson-Earl,0.542,1.9,0.5,0.3,0.1,2.9,0.6,-2.2,0.0,PF,23.6,"$1,422,907.00",2024,3624204.2792721484,874636.0,4767000.0
24,Charlie Brown Jr.,0.3,0.3,0.0,0.0,0.3,0.8,-0.1,-13.6,-0.1,SG,26.3,$0.00,2024,3619110.4189416766,874636.0,4716750.0
209,Usman Garuba,0.167,1.2,0.2,0.2,0.5,0.5,0.0,-10.9,0.0,PF,22.2,"$11,608.00",2024,3619110.4189416766,874636.0,4716750.0
130,Lester Quinones,0.511,1.9,1.0,0.2,0.1,4.4,0.6,-3.3,-0.1,SG,23.5,"$548,815.00",2024,3617153.2857752163,874636.0,4767000.0
37,DaQuan Jeffries,0.412,0.3,0.3,0.0,0.1,0.8,-0.1,-8.1,-0.1,SG,27.1,"$1,362,620.00",2024,3612325.2921527955,874636.0,4700000.0
99,Jerome Robinson,0.364,0.3,0.2,0.0,0.1,1.4,-0.1,-8.3,-0.1,SG,27.2,$0.00,2024,3612325.2921527955,874636.0,4700000.0
212,Xavier Moon,0.348,1.3,1.5,0.2,0.2,2.4,-0.1,-6.1,-0.1,SG,29.4,$0.00,2024,3612325.2921527955,874636.0,4700000.0
74,Isaiah Thomas,0.4,0.0,0.5,0.0,0.0,1.3,0.0,-6.9,0.0,PG,35.3,"$18,370.00",2024,3612325.2921527955,874636.0,4700000.0
206,TyTy Washington Jr.,0.35,0.5,0.5,0.3,0.0,1.3,-0.1,-8.2,-0.1,PG,22.5,$0.00,2024,3612265.3869049624,874636.0,4700000.0
123,Kira Lewis Jr.,0.391,0.9,1.3,0.3,0.1,3.2,0.0,-5.8,-0.3,PG,23.2,"$4,297,209.00",2024,3612265.3869049624,874636.0,4700000.0
8,Amari Bailey,0.354,0.9,0.7,0.3,0.0,2.3,-0.1,-8.3,-0.1,PG,20.2,$0.00,2024,3612265.3869049624,874636.0,4700000.0
67,Henri Drell,0.5,1.0,1.0,0.5,0.3,2.8,0.0,-4.9,0.0,SF,24.1,$0.00,2024,3609745.3517794367,874636.0,4716750.0
57,Garrett Temple,0.449,1.7,1.0,0.4,0.1,3.3,0.2,-4.7,-0.2,SG,38.1,"$3,196,448.00",2024,3605779.7018026686,874636.0,4716750.0
7,Alondes Williams,0.25,0.1,0.0,0.0,0.1,0.7,-0.1,-23.2,-0.1,G,24.9,$0.00,2024,3605214.3934080307,874636.0,4700000.0
170,Pete Nance,0.25,0.4,0.0,0.1,0.0,0.4,-0.1,-15.2,-0.1,PF,24.2,"$6,434.00",2024,3605214.3934080307,874636.0,4700000.0
183,Seth Lundy,0.324,0.8,0.0,0.0,0.0,1.6,-0.1,-12.7,-0.1,SG,24.2,$0.00,2024,3605214.3934080307,874636.0,4700000.0
16,Brandon Williams,0.398,0.8,1.0,0.1,0.1,3.2,-0.1,-5.5,-0.1,PG,24.5,$0.00,2024,3605214.3934080307,874636.0,4700000.0
54,Emoni Bates,0.408,0.9,0.7,0.1,0.1,2.7,-0.3,-9.2,-0.2,SG,20.3,$0.00,2024,3605214.3934080307,874636.0,4700000.0
122,Keyontae Johnson,0.344,1.1,0.4,0.1,0.0,1.2,-0.1,-9.8,-0.1,SF,24.0,$0.00,2024,3605214.3934080307,874636.0,4700000.0
75,Isaiah Wong,0.333,0.0,0.0,0.0,0.0,2.0,0.0,-19.0,0.0,PG,23.3,$0.00,2024,3605214.3934080307,874636.0,4700000.0
173,Reggie Bullock,0.579,1.7,0.3,0.3,0.1,2.2,0.6,-2.4,0.0,SF,33.2,"$3,196,448.00",2024,3598551.7163081034,874636.0,4716750.0
78,Jacob Toppin,0.611,0.8,0.3,0.0,0.1,1.4,0.1,-0.7,0.0,SF,24.1,"$6,434.00",2024,3595141.693400185,874636.0,4716750.0
211,Wesley Matthews,0.474,1.5,0.6,0.4,0.3,3.1,0.4,-2.8,-0.1,SG,37.6,"$3,196,448.00",2024,3591423.4210289163,874636.0,4700000.0
31,Daishen Nix,0.5,0.2,0.4,0.3,0.0,1.8,0.0,-1.4,0.0,PG,22.2,$0.00,2024,3587997.143676876,874636.0,4700000.0
49,Doug McDermott,0.599,0.9,1.1,0.3,0.0,5.5,0.9,-3.4,-0.3,SF,32.4,"$13,750,000.00",2024,3587312.7888114993,874636.0,4700000.0
214,Yuta Watanabe,0.461,1.6,0.4,0.4,0.2,3.4,-0.1,-6.4,-0.5,SF,29.6,"$2,500,629.00",2024,3586337.423601979,874636.0,4700000.0
184,Shake Milton,0.451,1.6,1.3,0.4,0.1,4.5,0.6,-3.7,-0.3,SG,27.7,"$552,938.00",2024,3586337.423601979,874636.0,4700000.0
15,Brandon Boston Jr.,0.447,1.6,0.4,0.3,0.3,5.2,-0.3,-9.0,-0.6,SG,22.5,"$1,441,624.00",2024,3585894.564896296,874636.0,4716750.0
26,Chuma Okeke,0.46,1.7,0.4,0.2,0.1,2.3,0.3,-3.4,-0.2,PF,25.8,"$3,774,548.00",2024,3584389.824066406,874636.0,4700000.0
119,Kessler Edwards,0.537,0.8,0.3,0.2,0.1,1.7,0.5,-1.5,0.0,SF,23.8,"$1,782,931.00",2024,3580946.1501799435,874636.0,4700000.0
93,Jeenathan Williams,0.56,1.0,0.3,0.2,0.0,2.9,0.3,-1.6,0.0,SG,25.3,$0.00,2024,3580946.1501799435,874636.0,4700000.0
83,Jamal Cain,0.5,1.4,0.4,0.4,0.2,3.7,0.5,-2.3,0.0,SF,25.2,$0.00,2024,3570416.496750505,874636.0,4700000.0
64,Greg Brown III,0.5,1.5,0.7,0.0,0.7,2.5,0.0,-4.4,0.0,PF,22.8,$0.00,2024,3570033.543292654,874636.0,4700000.0
196,Thanasis Antetokounmpo,0.533,0.4,0.5,0.2,0.1,0.9,0.0,-6.4,-0.2,SF,31.8,"$2,346,614.00",2024,3563248.416503772,874636.0,4700000.0
143,Markieff Morris,0.449,1.5,0.6,0.2,0.1,2.5,-0.1,-5.3,-0.2,PF,34.8,"$3,196,448.00",2024,3563248.416503772,874636.0,4700000.0
4,Admiral Schofield,0.5,0.7,0.3,0.0,0.0,1.1,0.0,-4.9,-0.1,SF,27.2,"$1,251,873.00",2024,3563248.416503772,874636.0,4700000.0
189,Svi Mykhailiuk,0.569,1.2,0.9,0.3,0.0,4.0,0.9,-1.8,0.0,SG,27.0,"$2,346,614.00",2024,3563188.51125594,874636.0,4700000.0
28,Cole Swider,0.526,0.4,0.3,0.1,0.1,2.3,-0.1,-4.5,-0.1,F,25.1,$0.00,2024,3556137.5177590074,874636.0,4700000.0
29,Colin Castleton,0.563,0.8,0.2,0.1,0.0,1.5,0.2,-5.2,0.0,PF,24.0,$0.00,2024,3556137.5177590074,874636.0,4700000.0
81,Jalen Slawson,0.667,0.6,0.2,0.1,0.1,0.7,0.0,-6.4,0.0,PF,24.6,$0.00,2024,3556137.5177590074,874636.0,4700000.0
65,Harry Giles,0.49,1.3,0.3,0.1,0.1,2.4,0.1,-4.8,-0.1,C,26.1,$0.00,2024,3556137.5177590074,874636.0,4700000.0
73,Isaiah Mobley,0.479,1.0,0.6,0.2,0.0,2.3,0.0,-6.6,-0.1,PF,23.7,$0.00,2024,3556137.5177590074,874636.0,4700000.0
115,Kendall Brown,0.533,0.3,0.3,0.0,0.0,1.4,0.1,-6.8,-0.1,SF,21.1,"$1,840,760.00",2024,3556137.5177590074,874636.0,4700000.0
121,Kevon Harris,0.667,1.0,0.5,0.0,0.0,2.0,0.0,-15.8,0.0,SG,26.9,$0.00,2024,3556137.5177590074,874636.0,4700000.0
133,Luka Garza,0.54,1.2,0.2,0.2,0.0,4.0,0.4,-2.1,0.0,C,25.4,"$127,683.00",2024,3556137.5177590074,874636.0,4700000.0
0,A.J. Lawson,0.5,1.2,0.5,0.2,0.1,3.2,0.2,-4.6,-0.2,F,23.8,"$1,978,006.00",2024,3556137.5177590074,874636.0,4700000.0
